chicken,egg,chicken:1,egg:1,chicken:2,egg:2,chicken:3,egg:3
433280.0,5704.0,422096.0,5629.0,425158.0,5777.0,428746.0,5836.0
421763.0,5806.0,433280.0,5704.0,422096.0,5629.0,425158.0,5777.0
404191.0,5742.0,421763.0,5806.0,433280.0,5704.0,422096.0,5629.0
408769.0,5502.0,404191.0,5742.0,421763.0,5806.0,433280.0,5704.0
394101.0,5461.0,408769.0,5502.0,404191.0,5742.0,421763.0,5806.0
379754.0,5382.0,394101.0,5461.0,408769.0,5502.0,404191.0,5742.0
378361.0,5377.0,379754.0,5382.0,394101.0,5461.0,408769.0,5502.0
386518.0,5408.0,378361.0,5377.0,379754.0,5382.0,394101.0,5461.0
396933.0,5608.0,386518.0,5408.0,378361.0,5377.0,379754.0,5382.0
400585.0,5777.0,396933.0,5608.0,386518.0,5408.0,378361.0,5377.0
392110.0,5825.0,400585.0,5777.0,396933.0,5608.0,386518.0,5408.0
384838.0,5625.0,392110.0,5825.0,400585.0,5777.0,396933.0,5608.0
378609.0,5800.0,384838.0,5625.0,392110.0,5825.0,400585.0,5777.0
364584.0,5656.0,378609.0,5800.0,384838.0,5625.0,392110.0,5825.0
